id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.5_pred,Qwen2.5_t0.5_conf,Qwen2.5_t0.5_error,Qwen2.5_t1.0_pred,Qwen2.5_t1.0_conf,Qwen2.5_t1.0_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
tur_635667ed6b9c237caa2b10f7e9f1227d,"Bağırıp çağırmakla,küfür etmekle başarı gelsydi türkiye her yıl dünya kupasini kazanrdı.Sokağa çıkıp bağırp çağırmak,bırakın bu işleri artk.",tur,Turkish,0,0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
tur_9ef94b4d93aa72616f39b729ebe2f15e,"25 yaşında gencecik, aslan gibi bir genç günde 12 saat çalışıyor, aç uyuyor, et yiyemiyor. Bu ülkeyi yönetenler Saray'da zencefilli somonlu sushi yerken şu feryadı duyup, boğazları düğümlenmiyorsa bu işleri bırakacaklar.",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_e0fc5daa633ff29569eade2e1d7bb2be,"25 yıl önce Avrupa’nın orta yerinde caniler tarafından katledilerek soykırıma uğrayan Srebrenitsa şehitlerimizi rahmetle anıyor, Bosna Hersek halkının acısını paylaşıyoruz. #MSB #TSK #Srebrenitsa",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_500cf2936203cc7d92dcd137879fa251,"7-Sn. Karalar’ın beceriksiz yönetim anlayışı sadece bugünün meselesi değildir,geçmişten gelen bir durumdur. Seyhan Belediye Başkanlığı döneminde belediye kasasını AK Parti’li yönetimden artı 30 Milyon Lira ile devralan Sn.Karalar, belediye kasasını 140 milyon borçla bırakmıştır.",tur,Turkish,0,0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
tur_1ebecee2118d1e60d0fb3b55809b2ed4,"BDP Kürtlüğü, AKP dini istismar ettiği için, Terör ve Din istismarından iğrenen vatandaş Deprem dahil her konuda BDP ve AKP'ye öfke kusuyor.",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_cc5ad29dd58fa8757487519c6b92bfe5,"Sevgili Orhan Pamuk; bunlara artık seküler değiliz, mesajını vermelerini isteyen zaten o küresel sistemin ta kendisi. Tıpkı sana şu kaar Kürt bu kadar Ermeni kestik dediğin için Nobel verdikleri gibi. Boşver takma. Sen Masumiyet Müzesini gez kozmik Arınç'la. Sezen Aksu eşliğinde",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_0f03e195727971bea9e6f2b6e3c960ff,cok yorgunum biraz daha uyumaya gidicem sevdiklerimi calmayin sakin hepinizi engellerim bb,tur,Turkish,0,0,0.9,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9333333333333332
tur_e51c72c2ba10d3f057f7f81a10564bfb,15 Temmuz başarısız olduğu ve alışıldığı üzere Öztraklardan bakan çıkmadığı için tansiyona sebep olmuş 👇🏽👇🏽,tur,Turkish,1,0,0.7,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.7833333333333333
tur_23c0ba229280057fbad7260053bbe37e,Hak o hak sırf kitlesi fazla diye adamın all star hikayesini hazırladın sen ve yorumcuların adama demediğini bırakmadı utanmadınız be Genç bir çocuk temiz kariyerini size emanet etti siz kirlettiniz Adaletsiz bir o kadar da güvenilir değilsiniz Tv8NoterSonucu BarışŞampiyon,tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_55981c9366aff96707af59b41ca131c0,"Bazı kişiler bazı cemaatlerle bir araya gelerek bizlerin din düşmanı olduğunu öne sürecek, sizlerin oyunu alarak başa geçecek ama sıra devleti bölüşmeye geldiğinde birbirine düşeceklerdir..! #TCAtatürkDestanıdır",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_b7e3f334fd7646409307d7ab7906e785,"Kemalizm ideolojisi tükenip, NATO cu askerlerin darbeleri yetersiz kalınca, FETÖ tarafından derin bir el koyma sürecidir 15 Temmuz.",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_65766f77c22551f4e7be80e86d04eed2,"🗣 BU BİR ÇAĞRIDIR: Üstünde New York London Paris yazan t-shirtler yerine Sivas Çorum Malatya Kayseri vs. hattâ Bakü Gazze Halep Mekke yazan giysiler giyelim. ABD Avrupa şehirlerini değil, Türk ve İslâm şehirlerini taşıyalım göğsümüzde. Bu çok daha şirin ve onurlu bir tarz olur.",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
tur_3e06e23e29fc40310df0097366f2a6de,"Tuma Çelik, 24 Haziran 2018'deki Cumhurbaşkanlığı ve milletvekili seçimleri öncesinde Mardin'de seçim çalışmaları kapsamında bir derneğin toplantısına katıldı. Çelik, toplantının yapıldığı binada bir kadına tecavüz etti. #HDPdetecavüz",tur,Turkish,0,0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
tur_ca1720cc4754d44774e89732f16dd98d,"İşin en ilginç yanı, büyük çoğunluğu mütedeyyin insanlar olan Kürt vatandaşlarımızın oyuyla meclise girmiş bir parti kadına tecavüz ve kadına şiddet olayları ile anılıyor. Namus meselesi Kürtlerin en hassas olduğu ve hatta en çok kan davasına sebep olan bir eylem.",tur,Turkish,1,1,0.85,,1.0,0.8,,1.0,0.85,,1,1.0,False,0.8333333333333334
tur_064a3ace858a6b26356ef9e0426c1144,"Balıkesir de her saat başı saat kulesinden çan sesi geliyormuş, ölüm gibi birşey nasıl yaşıyorsunuz böyle siz nasıl sinir hastası olmuyorsunuz o kadar rahat kafada mısınız iki dir duyuyorum kendimi atıcam aşağı ben",tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_c87d1783b31c24340ae1312de2dde570,Netflix karantinada ruhumuzu kurtardı! İstemeyen satın alıp seyretmez bu biraz fazla olmadımı? Onca karına şiddet yasası beklerken! Olmadı!!! #NetflixTurkiye biz şimdi nerden girip seyredicez,tur,Turkish,0,0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
tur_7340b44b973100b178af43c537a64886,"Fuhuş bataklığını ""kadına özgürlük"" diye yutturmaya kalkanlar lütfen topluma ayar verme hamlelerinden vazgeçin! Millet ne vakit bir konuda ""tek yürek"" olsa anında suyu bulandıran aç çakallar gibisiniz! Çıplaklığı hâlâ ""çağdaşlık"" üzerinden değerlendirmenizden de bıktık!",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
tur_ddf52842d593d4f4e25240a3cce98360,"#FatmaAltınmakasaSesOl denilince, Şeriat gelsin diyorlar! SANKİ VAROLAN YASALAR UYGULANIYORMUŞ GİBİ! Tecavüzcüyü SERBEST bırakıp, Tecavüz edileni ÖLDÜREN Kafalar değişmedikçe Ne fark edecek acaba?",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_69034926e2329ee2b9f9132093c6b35a,"Siz ne diyorsunuz, ""Erkeklerin ölüm oranı daha fazla."" Şey mi sanıyorsunuz, bu kadın cinayetleri adı altında trafik kazasından, hastalıktan, mahalle kavgasından ölen kadınların da yer aldığını?",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
tur_3e72d2ceec845ec978ae637b142d1831,Milyonlarca insan #AyasofyaCamii'nde #MescidiAksa'yı düşünerek Cuma namazını eda ediyor! Diyanet İşleri Başkanı @USER 'ın elinde fethin temsili bir kılıç. Açılışı temsilen @USER dilinden Fatiha-i Şerîfe. Bu yol uzar kardeşler. Nizâm-ı Âlem'e kadar. Bi iznillah!,tur,Turkish,1,0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
tur_a43b669f37dc3a6a12fd7eda1d464d65,"Salgın var diye yakın dövüş sporu yasak, yazın her yerde maske zorunluluğu var, ama Ayasofya'ya üstüste yığılarak gitmek serbest. Olay buysa her yeri serbest bırakın kalan sağlar bizim olsun.",tur,Turkish,1,0,0.7,,0.0,0.7,,1.0,0.75,,0,0.6666666666666666,True,0.7166666666666667
tur_693eca657ec831d9bad5acda14fcebb8,"@USER Kendi fikri iktidarına siyaseten muhaliflik yapan adama yavuz Agiralioglu derler,Muhsin başkan yaşasaydı sizin üzerinizdeki emeklerine üzülürdü....",tur,Turkish,1,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
tur_a6a303580defcb27af7ada2a39dd9481,"Almanya Dışişleri Bakanı Heiko Maas demiş ki; “Türkiye artık Almanya'dan silah temin edemiyor.” İyi ki etmiyor, çünkü artık kendisi yapıyor...",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
tur_2c766bcdbf400df9de45e5682b5dfc37,"Bana kalırsa kamuda whasapp benzeri yabancı ağların kullanılmamalı. Zaten çok geç verilen bir karar bu. FETÖ daha ilk günden yapmış bunu, bizim yeni aklımız başımıza geliyor. Yanlışa yanlış, doğruya doğru. Hatta şimdiye kadar aklınız nerdeydi diyin, ille de bir şey diyeceklsiniz.",tur,Turkish,0,1,0.75,,1.0,0.75,,1.0,0.8,,1,1.0,False,0.7666666666666666
tur_b678339df94f76a2f8cec46a23126f7d,"Günaydın değerli dostlarım. Bugün size bir ibret belgesi sunuyorum. Atatürk'e lânet okuyan Diyanet İşleri Başkanı Ali Erbaş, bakın kimin doktora jürisinde görev almış ve kimlerle biraraya gelmiş!..",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_e2eb0a795e2c0770e35ec37b168708a2,"Sosyal medya sansürüyle meclis eliyle evrensel hak, temel hak elimizden alındı. Olsun gidecekler, sandığı koysunlar hele bi :D #SosyalMedyaYasası",tur,Turkish,1,0,0.7,,1.0,0.75,,0.0,0.7,,0,0.6666666666666666,True,0.7166666666666667
tur_d7bfa729ec002b1e221394832776ffc3,Covid-19 geçiren 100 hastaya ortalama 71 gün sonra çekilen kalp MR’ında; 78’inde kalp kaslarında anormallik( miyokardit) saptanmış. Uzun vadede bu durumun hangi sorunlara yol açacağı bilinmiyor. Bu bayram dikkat edelim lütfen...,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
tur_c62e723989ebbc4646116e83aa643915,Ayasofya’da 86 yıl sonra ilk Bayram Namazı kılındı Elhamdülillah #KurbanBayramı,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
tur_cc3b46ccd2b2890419d25cd79942b692,Prof. Dr. Hacısalihoğlu: Hutbedeki kılıçtan rahatsız olanlar İngiliz Kraliçesinin şövalye ilan ettiği kılıçtan neden rahatsız olmuyor… #HabertürkGündem'de @USER konukları; @USER Oral Çalışlar (@USER @USER @USER ve Prof. Dr. @USER,tur,Turkish,1,0,0.8,,0.0,0.75,,0.0,0.7,,0,1.0,False,0.75
tur_7104d5451853a1343728b0f65802cc3e,tombul efes’e yalnızca fiziksel özelliklerini gözeterek tombul yaftası yapıştırmamız ne kadar doğru sizce? hiçbir bira sizin güzellik algılarınıza göre şekillenmek zorunda değildir.,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_478dbe142bb25631d55df8c77b9d2399,#BizBizeYeterizTürkiyem diyerek Devlet - Millet elele verdik. Sosyal Koruma Kalkanı kapsamında Cumhurbaşkanımız Sn. @USER ve Bakanımız Sn. @USER talimatlarıyla ülkemiz genelinde destek ve yardımlar 30 milyar TL’ye yaklaştı. #BirlikteBaşaracağız,tur,Turkish,0,0,0.85,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.85
tur_dc341f709b0eedc30ddb9a26d20639b4,"İngiliz derin devleti ehl-i namus kisvesi altında iffet, ahlak gibi dini değerleri kullanarak bize saldırdı. Oysaki kendileri tertemiz dekolteli hanımlara Karşılarken, aynı zamanda eşcinsellerle iç içe, kucak kucağalar MenfaatUğruna Zulüm",tur,Turkish,1,1,0.9,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9333333333333332
tur_866aa889c8e31801c488f36ca7183700,"Türkiye’de en son ne zaman bir gazetecinin, bir devlet yetkilisini böyle sorguladığını gördünüz? Darmadağın olmaları için 2 soru yeter.",tur,Turkish,0,1,0.75,,1.0,0.75,,1.0,0.7,,1,1.0,False,0.7333333333333334
tur_011ec62a23f4948be624aeabda23f951,"Bu zamana kadar Ulusoy'undan tutun da 3 Temmuz'da FETÖ kumpasına kadar, 4 Nisan'da atılan kurşundan tutun da, 12 Mayıs'ta FETÖ polislerinin yapmış olduğu saldırıların hepsi sonuçsuz kaldı. Yine yıkmaya çalışıyorlar ama bilmiyorlar ki Fenerbahçe Yıkılmaz ! #beinsporstiptal",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
tur_dccc5dec05b06780c5eb6f81f35eebe7,"“Türk ve Kürt kültürü arasındaki fark görünmez şekle sokulmalı ve onların tertip ettiği Şark geceleri, folklor ve kültür gayretleri maarif ve kültür sistemimize göre ele alınıp Türk kültürüne temsil edilmelerine çalışılmalıdır.” Celal Bayar - Kürt Raporu, 1959",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
tur_3f6787c207c978fb7f396cc6a4f4fade,"Allah kimseyi; 'Gezi Eylemleri' sırasında #Dolar 1.88'den 1.92'ye çıktı diye ""Ekonomiyi batırdınız"" diyecek kadar alçak; Dolar 1.92'den 7.30'a çıktığı halde tek kelime etmeyecek kadar haysiyetsiz, şerefsiz yapmasın...",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
tur_6f12ed42a1e47eaca7a149bf893b7c7a,"Abi ben hala Ezan sesi duyuyorum, bayraklar da hala yükseklerde. Neden şüpheleniyorsunuz anlamıyorum..",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_71767004ce26ac3591bb2a7416efda9c,"Deprem olur kahraman suriyeli, yangın olur kahraman suriyeli. Hatta 15 temmuz kahramanı suriyeli çıkartmışlar üstüne. Türk devleti, Türk evladı bunların üstesinden gelemez gibi bir aşağılama algısındalar bu aralar arap seviciler",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_23a296d774e259fc1cf077249fb2d32c,@USER Gs taraftarına suriyeli benzetmesi yapan adam gibi adam mı bu sinan gümüş ;),tur,Turkish,1,1,0.85,,1.0,0.75,,1.0,0.85,,1,1.0,False,0.8166666666666668
tur_d5fa79f5bb50df169c8bc4e1e0ad5381,"Hapishanede kalamazlar denildikten sonra pandemi hastanesine, pandemi hastanesinin havasız tecrit hücresine gönderildiler. Jandarmalar ""Siyasi talimat var, zorla müdahale edeceğiz"" diyorlar. Mahkemeler rapora uymayıp tahliye etmiyor, dosyalarına bakmıyorlar. #AytaçEbruYaşamalı",tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_8d8ed2b2ca8ecbae69fcd9fc9e6fdca4,Mu*** İn** beni mahkemeye verecekmiş.çok mutlu oldum.Köyünden bile oy alamamış birisinin CHP yi bölmeye kalkışmasını eleştirmemden bayağı rahatsız olmuş anlaşılan.Çevreye verdiğimiz raharsızlıktan dolayı özür dileriz..,tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
tur_a2f626d03a2d317643aa04f6734669c9,"Arkadaşlar 2 yıl Yazılım Mühendisliği 1 yıl da üç büyük telekomünikasyon firmasından birinde Network Uzman Yardımcılığı tecrübem var, Almanya'da çalışabileceğim bir firma arıyorum, ilk işimi twitterdan bulmuştum gene buradan bu amaca ulaşabilmem için etkileşim rica ediyorum.",tur,Turkish,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
tur_d09b694af517e65a4610316e2bf0c5b7,@USER @USER Bende hep onu diyorum ama siz İslama dinimize karşı yapılan yanlışa yanlış diyemiyorsunuz reis yaptıysa vardır bir bildiği deyip konu kapatıyorsunuz Biz dünyanın hakaretkerini işitiyoruz siz sesinizi dahi çıkarmıyorsunuz,tur,Turkish,1,1,0.85,,1.0,0.8,,1.0,0.85,,1,1.0,False,0.8333333333333334
tur_99fa006b9e8ded21521072dedc1378a5,@USER Bugün eşim ve bebeğimle Göksu parka girmemizle çıkmamız bir oldu. Kimse maske takmıyor ve kimse denetlemiyor. Belediye olarak herhangi bir önlem almanız en azından denetlemeniz gerekmez mi?,tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
tur_1c51440f52883c9028ad82f529c8f879,#17Ağustos1999 Depremi’nde kaybımızın bu kadar çok olmasının bir tek sebebi yapıların çürük olmasıydı. Kaybettiğimiz tüm canları rahmetle anıyorum. Olası İstanbul depremi için ciddi bir hazırlık içindeyiz. İş birliği adına da herkese elimizi uzatıyoruz.,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
tur_884c06ad93613fcb105b4ebd5235b907,TRANS ERKEK OLDUĞUM İÇİN İŞTEN ÇIKARILDIM . TRANS HAKLARI İNSAN HAKLARIDIR !!!,tur,Turkish,0,1,0.85,,1.0,0.85,,0.0,0.85,,1,0.6666666666666666,True,0.85
tur_a86810a85b150a063bfd622125f98682,Seçilmiş Cumhurbaşkanının milli iradeden aldığı yetki ile atadığı üst düzey bürokrattır @USER Haddini bil! Kritik görevini başarıyla ifa eden bir devlet adamını Biden'ın ortaklarına yedirecek değiliz! Er ya da geç Milli İradeye saygılı olmayı öğreneceksiniz!,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_9cd720d85334414033ea98b467cd610b,Justin Bieber kahveye okeye gidiyor herhalde başka türlü bu kombin açıklanamaz,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
tur_c64ce8b232f8e06fd7f30d430a1e7cb5,"Bana bakın yarın Thanxx geldiğinde işinizi gücünüzü bırakıp stream kasın, yarın işimiz daha zor olacak. Lütfen birkaç gün sonrada stream kasmayı bırakmayın. 1 ay oldu inception hala 40M olmadı. Çocuklar bundan daha fazlasını hak ediyor.",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_5d55c6b8dfc60406f580c7ca2b34b23c,"BM Mülteciler Yüksek Komiserliği(UNHCR), Yunanistan’ın sığınmacıları taşıyan botları engellediği ve geri ittiğine dair haberlerden derin endişe duyulduğunu açıkladı. Yunanistan’ın göçmenlere insanlık dışı muamelelerinin her platformda takipçisi olmaya devam edeceğiz.",tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
tur_db0b01d4c10161210782c6c44d2b0c6d,"Cumhurbaşkanı @USER “Rabbim kimseyi teröriste terörist diyemeyen, darbeye darbe diyemeyen, düşmana düşman diyemeyen, milletinin sevinciyle sevinemeyen, üzüntüsüyle üzelemeyen mankurtlardan eylemesin diyorum”",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_302a440284865f21140dc39ca577f90b,"İzmir Konak Mehmet Akif Ersoy ilkokuluna, İzmir Misak-ı Milli ORTAOKULU’nun 1200 öğrencisi geliyor. Pandemi döneminde uygun mudur? Saygılarımla; @USER @USER #ikiokulaynıçatıdaolmaz #okulumuzneolacak",tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7833333333333332
tur_47c1982d3dfea862e5c49d0d0bcd2fc3,"Genel Başkanımız Sn. Devlet BAHÇELİ, Cumhurbaşkanımız Sn. Re*** Ta*** Er*** ile Ahlat'ta Gençlik Merkezi'nin açılışını gerçekleştirdiler.",tur,Turkish,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
tur_f6ab78bfc91a0951dd3d43cf53025fe4,"Devletten değil öğrenciden dezenfektan istiyorlar Cizre’de okula kayıt yapmaya giden öğrenci verilerinden 3 top A4 kağıdı, 1 tane dezenfektan ve 5 litre sıvı sabun isteniyor.",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
tur_2a39653723758977945e603c56595849,@USER @USER Kötü söz sahibine aittir Lakin Tüm Anneler Kutsaldır Bir Müslüman Bilerek küfredemez Bilerek küfreden dinden çıkar Allah Korusun Biz Yunanistan'ı Bir Vali ile 400 yıl yönetmiş asıl milletiz Yine de yönetmeye talibiz,tur,Turkish,0,1,0.85,,1.0,0.75,,1.0,0.85,,1,1.0,False,0.8166666666666668
tur_99ec161233ce440b2319703e1a44f318,"İlk celse tahliye oldular, hemen ‘siyasi irade’ devreye girdi, hiç bırakılmadan yeniden tutuklama kararı çıktı. Adaletsizliğin, şahına ulaşıldı. Unutmayın, yarın size de olabilir. Susmayın, bağırın! #EbruTimtik 🙏",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_7dc8209206e2bd460d103133caf4aab9,Bu Akşam ki viski seçimim ;),tur,Turkish,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
tur_03cb753186b39787480599322f4cf550,"Av cinayettir. Bir canlıyı öldürmenin sporu, turizmi, hobisi, ihalesi olamaz! #NedenÖldürüyorsun #cumartesi",tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
tur_c35af279a19373930bdea8bd8fb0789a,"Bu kareleri çocuklarınıza torunlarınıza göstermek için saklayın, saklayın ki kinimiz diri kalsın... Şehit Savcı Mehmet Selim Kiraz'ın katlinde işbirlikçilik yapan bir teröristin tabutunu omuzlayanlar sözüm ona avukatlar... O teröristin posterini asan da Baro...",tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
tur_55fc5c6dd9137c2af5c7bea50b990566,Yeni tarikat her yerde yine kadrolasiyor ve siz buna izin vererek bir kez daha bu ülkeye aynı filmi izlettireceksiniz. Tabii bu sefer onun aracılığı ile istemediklerinizi uzaklaştiracaginiz bir kadro milyonlarca kişi bulabilir misiniz 🤔🤔,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_7a51635bd9a09fcae6acf47f7cac2f59,@USER Bu tarikatçı piçi konu edip İslam a saldıran piçlerin HDP li vekilin tecavüzünü hiç umursamamışsa arıza büyük. Bu tarikatçı yı idam edilsin tüm tecavuzculer idam edilsin,tur,Turkish,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
tur_afaf675a8cb6b959febdd296d80e43c7,@USER Ya ismi anilmayan biri olunca aklımıza hep aynı kişi geliyor bu cok güzel bir toplumsal fenomen bence. Bizden öncekiler nasıl burun diyince baykusu anlıyorsa biz ve sonrakiler de ismi söylenemeyeni duyunca uzunu anlayacak.,tur,Turkish,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
tur_0e270be0bac926202f5cae09d3e08dc4,"Bugün annem KPSS gözetmeni olarak Çankaya Muazzez Karaçay Ilkokulunda gorevliydi. Sınıfa giriyor ve kişilerden biri diyor ki ""Hocam burası covid+lilerin gireceği okul mu? Megersem Ankara'daki covid pozitif olgular o okulda sınava giriyormus.",tur,Turkish,0,0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
tur_9b6705be57b2489ce34aa24b68e06d3b,"Türkiye tarihinin acı dolu bir tarihi bugün: 6 Eylül 1986 Çoğu kişi bu saldırıyı hatırlamasa bile, bizlerin güvenlik önlemi olmadan, özgürce sinagoglarımıza girebildiğimiz son gündü O gün, Şabat duası sırasında, İstanbul Neve Şalom Sinagogu teröristler tarafından tarandı",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
tur_874163bf2eb40c55e73d847c16652faf,aynen kendi özgürlüğünüz için özgürlük kısıtlayın✌🏻,tur,Turkish,1,0,0.8,,0.0,0.8,,1.0,0.7,,0,0.6666666666666666,True,0.7666666666666666
tur_2ca54a8b622fe51919473494b36cabbe,@USER Hiç başlamasan iyiydi be İsmail çok sevimsiz ve ciddiyetsiz bir tip sin çünkü kadına şiddet uygulayan annesini yayına çıkartıp sürekli o garibim kadından kendini anlattırıp reklam peşinde koşan bi zavallısın senin yüzünden fox tan soğudum,tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_0ff84cfb6e60cd7140cadb43fee3a620,"Fan hesaplarını hayatsız ve ergen görmek ne zaman bırakılacak acaba? Aramızda mühendisler, doktorlar, avukatlar, mütercimler, yurt içi - yurt dışı proje yürütenler, akademik başarı, birbirinden farklı yeteneğe sahip olanlarla dolu burası. Bunu anlamamak sizin gerizekalılığınız.",tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.7,,1,1.0,False,0.7999999999999999
tur_91dc216408270887a98a312b2bad163c,@USER Abi sana yakışmıyor. Bırak bu ucuz fanatizm hareketlerini.,tur,Turkish,0,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
tur_ab5faa4bf0ad6c90b46bba73df4a7f4a,@USER Dis mihraklar nankör bunu bilseler böyle mi yaparlar bize...,tur,Turkish,1,1,0.7,,0.0,0.6,,1.0,0.7,,1,0.6666666666666666,True,0.6666666666666666
tur_926737ef1d668fa3d7e8ee47492720e7,"Fransa gibi bir devleti bugünkü başarısız duruma düşüren Macron’dur. Macron Fransa’yı yönetme beceriksizliğini dış politika saldırganlığı ile örtbas etmeye çalışıyor. Macron, Hafter’in toplu mezarlarından sorumludur.",tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
tur_d29fa4e25b3ad50959b00379d05e1eb5,"Yanımda olmak isteyen her türlü olur, olmayan da bahanesiyle birlikte siktirsin gitsin",tur,Turkish,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_c90b930eddb11f7c9194c2e4b378fcab,"""Yüz yıldır seni bekleyen toprakları, sensiz mi bırakacaksın..."" #SefirinKızı yeni bölüm tanıtımı yayında 🎥✨ @USER @USER",tur,Turkish,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
tur_74807eb42b1d7545e2837a1dacdcbe19,@USER @USER HDP'lilerden oy ıstemek mıdır ısbırlıgı yapmak ? Ak parti istemedi mi. Kurt mahallelırınde kurtce muzık calmadı mı. Megrı megrılerı aponun kardesını tv ye cıkaranları ovup Imamogluna gelmıs bos ıftıra atıyorsun. Kac yasında adamsın yazık..,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
tur_eda3400823c197b83f7fa001b80bd55b,Reza Zarrab'ın kuryesi Türkiye’de 800 milyon dolar rüşvet dağıttıklarını açıkladı!🧐 Bunca suçu tek başına işlemedi ya!😶 İlla Türkiye’den birileri rüşvet kaptı işi kotardı! Acaba rüşveti kimler aldı?😇 Kim? #gazetesozcu @USER,tur,Turkish,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
